url,predicted_category
https://indianexpress.com/article/sports/football/uefa-opens-probe-after-sevilla-keeper-attacked-by-fan-on-pitch-8466185/,sports
https://indianexpress.com/article/education/with-gau-coin-ai-iim-a-papers-look-at-giving-cow-based-economy-a-makeover-8819314/,education
https://indianexpress.com/article/entertainment/bollywood/parineeti-chopra-shares-glimpses-of-her-home-in-unseen-pics-from-her-pre-wedding-ardas-ceremony-see-photos-9037268/,entertainment
https://indianexpress.com/article/business/economy/country-of-1-4-billion-people-cant-rely-on-service-sector-alone-need-all-growth-engines-to-fire-for-jobs-says-harvards-ricardo-hausmann-9062701/,business
https://indianexpress.com/article/technology/science/spacex-nasa-crs-29-international-space-station-9020016/,technology
https://indianexpress.com/article/business/companies/apsez-stocks-tank-by-4-8-as-firm-readies-a-business-continuity-plan-8975500/,business
https://indianexpress.com/article/entertainment/bollywood/tragic-story-of-kal-ho-naa-ho-became-karan-johar-reality-yash-johar-diagnosed-with-cancer-shah-rukh-cried-like-a-baby-9040536/,entertainment
https://indianexpress.com/article/entertainment/telugu/salaar-star-prabhas-next-film-announced-with-vibrant-poster-see-here-9087498/,entertainment
https://indianexpress.com/article/business/commodities/gold-silver-rate-today-three-week-low-global-market-middle-east-9020128/,business
https://indianexpress.com/article/technology/artificial-intelligence/apple-generative-ai-features-siri-music-8995567/,technology
https://indianexpress.com/article/business/companies/india-inc-climate-change-single-biggest-business-risk-8969229/,business
https://indianexpress.com/article/entertainment/music/asha-bhosle-meets-sachin-tendulkar-an-evening-well-spent-with-someone-i-respect-but-also-love-like-my-own-son-9062401/,entertainment
https://indianexpress.com/article/sports/sport-others/sakshi-malik-objects-to-sanjay-singhs-election-as-wfi-chief-says-mother-getting-threatening-calls-9094001/,sports
https://indianexpress.com/article/business/aviation/aviation-regulator-dgca-removes-spicejet-enhanced-surveillance-regime-8858938/,business
https://indianexpress.com/article/entertainment/telugu/guntur-kaarams-oh-my-baby-is-a-simple-contemporary-romantic-song-9067181/,entertainment
https://indianexpress.com/article/education/kerala-neet-pg-2023-application-deadline-extended-to-july-18-check-how-to-apply-cee-kerala-gov-in-8829952/,education
https://indianexpress.com/article/education/life-in-an-iit-study-participate-in-events-and-live-your-hostel-life-iit-bhu-student-suggests-jee-main-jee-advanced-8951566/,education
https://indianexpress.com/article/education/chse-odisha-class-12th-arts-results-2023-orissaresults-nic-in-chseodisha-nic-in-8637210/,education
https://indianexpress.com/article/technology/tech-news-technology/whatsapp-for-mac-app-gets-support-for-8-people-on-video-calls-and-32-people-on-audio-calls-8915199/,technology
https://indianexpress.com/article/education/gshseb-gujarat-class-12-general-stream-results-2023-date-and-time-announced-gseb-org-8636245/,education
https://indianexpress.com/article/entertainment/bollywood/vijay-sethupathi-on-his-merry-christmas-co-star-katrina-kaif-she-is-not-only-beautiful-but-also-a-thinking-sensitive-actor-9095458/,entertainment
https://indianexpress.com/article/business/economy/amended-norms-for-28-gst-on-e-gaming-kick-in-companies-raise-concerns-8963273/,business
https://indianexpress.com/article/education/jee-main-2024-nta-paper-1-btech-last-minute-toppers-tips-checklist-9126634/,education
https://indianexpress.com/article/technology/artificial-intelligence/facts-about-fiction-ai-generated-image-avoid-falling-prey-8888912/,technology
https://indianexpress.com/article/sports/football/why-enzo-fernandez-chelsea-transfer-fee-record-is-soap-opera-circus-reality-show-8424484/,sports
https://indianexpress.com/article/sports/football/marcus-rashford-scores-again-as-man-united-beats-leeds-2-0-8440886/,sports
https://indianexpress.com/article/sports/cricket/ramiz-raja-shubman-gill-batting-rohit-sharma-8397025/,sports
https://indianexpress.com/article/education/iim-kashipur-invites-applications-for-emat-2023-know-more-about-this-emba-programme-9048691/,education
https://indianexpress.com/article/sports/cricket/ind-vs-aus-we-are-very-lucky-to-have-rohit-take-over-leadership-from-someone-like-virat-says-dravid-8454818/,sports
https://indianexpress.com/article/education/the-schools-of-missing-things-from-toys-to-led-screens-thieves-strip-punjabs-government-schools-bare-8657628/,education
https://indianexpress.com/article/technology/tech-news-technology/android-14-released-features-eligible-devices-8970247/,technology
https://indianexpress.com/article/technology/artificial-intelligence/google-duet-ai-snapchat-dreams-latest-generative-ai-app-updates-8916602/,technology
https://indianexpress.com/article/business/economy/govt-spent-rs-13-50-cr-to-operate-electoral-bond-scheme-9089091/,business
https://indianexpress.com/article/education/ap-eamcet-results-2023-how-to-check-results-cets-apsche-ap-gov-in-manabadi-eapcet-8651772/,education
https://indianexpress.com/article/entertainment/bollywood/shah-rukh-khan-indian-of-all-years-gone-by-to-come-i-am-the-indian-of-all-ages-9104466/,entertainment
https://indianexpress.com/article/business/economy/unemployment-rate-drops-to-6-6-in-urban-areas-in-q1-8975481/,business
https://indianexpress.com/article/sports/cricket/rohit-sharma-has-a-point-but-india-has-too-much-mud-on-hands-from-pitch-tinkering-9097467/,sports
https://indianexpress.com/article/technology/mobile-tabs/2023s-best-mid-range-smartphones-realme-11-pro-plus-nothing-phone-2-and-more-9083145/,technology
https://indianexpress.com/article/sports/sport-others/new-generation-of-athletes-not-hungry-enough-mary-kom-9098155/,sports
https://indianexpress.com/article/business/economy/income-tax-returns-filed-between-april-june-2023-nearly-doubles-8880565/,business
https://indianexpress.com/article/sports/cricket/watch-glenn-maxwell-falls-cheaply-on-his-sheffield-shield-return-after-four-years-8455512/,sports
https://indianexpress.com/article/business/companies/propelled-core-income-growth-icici-bank-net-profit-44-apr-jun-8854794/,business
https://indianexpress.com/article/entertainment/bollywood/dino-morea-calls-bipasha-basu-his-favourite-co-star-says-raaz-was-one-of-the-most-iconic-films-of-2000s-9087571/,entertainment
https://indianexpress.com/article/education/cuet-ug-2023-nta-extends-exam-dates-till-june-17-check-new-schedule-cuet-samarth-ac-in-8653796/,education
https://indianexpress.com/article/business/subdued-net-exports-prevented-real-gdp-growth-crossing-pre-pandemic-trend-8789915/,business
https://indianexpress.com/article/technology/tech-reviews/oneplus-keyboard-81-pro-review-8926995/,technology
https://indianexpress.com/article/sports/hockey/hockey-world-cup-2023-how-first-rushers-are-successfully-thwarting-threat-of-pcs-8394640/,sports
https://indianexpress.com/article/entertainment/malayalam/fahadh-faasil-reveals-first-look-and-release-date-of-aavesham-9070045/,entertainment
https://indianexpress.com/article/business/aviation/dgca-approves-go-first-flight-resumption-plan-8852709/,business
https://indianexpress.com/article/business/companies/tcs-q1-net-profit-revenue-8830937/,business
https://indianexpress.com/article/entertainment/bollywood/aryan-khan-poses-with-orry-disha-patani-tania-shroff-glam-up-for-starry-new-years-bash-see-inside-pics-9092776/,entertainment
https://indianexpress.com/article/sports/cricket/womens-world-cup-alyssa-healy-and-ashleigh-gardner-help-australia-beat-new-zealand-by-97-runs-8439722/,sports
https://indianexpress.com/article/sports/football/pigs-head-delivered-to-serie-as-beleaguered-sampdoria-8466685/,sports
https://indianexpress.com/article/technology/artificial-intelligence/musk-to-integrate-xai-grok-with-social-media-platform-x-9015261/,technology
https://indianexpress.com/article/education/study-abroad/cambridge-university-launches-fellowship-to-study-indian-indentured-labour-history-8876966/,education
https://indianexpress.com/article/entertainment/bollywood/navya-nanda-says-annoying-when-people-get-shocked-with-her-hindi-reveals-could-start-business-courtesy-family-privilege-9033280/,entertainment
https://indianexpress.com/article/technology/tech-reviews/belkin-boostcharge-pro-power-bank-and-wall-charger-review-9041793/,technology
https://indianexpress.com/article/technology/tech-news-technology/whatsapp-banned-7-crore-accounts-in-2023-india-9093108/,technology
https://indianexpress.com/article/education/sponsored-education/parul-universitys-european-academic-expedition-spurs-global-collaborations-including-prestigious-cambridge-university-9076396/,education
https://indianexpress.com/article/entertainment/bollywood/madhuri-dixit-meets-uttar-dakshin-co-star-rajinikanth-what-an-inspiration-and-what-a-human-being-9033549/,entertainment
https://indianexpress.com/article/entertainment/bollywood/agastya-nanda-khushi-kapoor-did-not-know-how-to-use-landline-phone-record-player-zoya-akhtar-9041899/,entertainment
https://indianexpress.com/article/sports/sport-others/wrestlers-protest-indian-sports-federations-must-bring-more-transparency-in-their-activities-says-op-karhana-8395659/,sports
https://indianexpress.com/article/business/aviation/air-india-plans-cargo-boost-as-freight-capacity-set-to-rise-300-in-5-years-8861927/,business
https://indianexpress.com/article/technology/tech-news-technology/oneplus-open-india-launch-tease-features-specs-8976033/,technology
https://indianexpress.com/article/business/inflation-moving-different-directions-europe-6-8-germany-1-6-in-spain-8692967/,business
https://indianexpress.com/article/technology/artificial-intelligence/microsoft-adds-chatgpt-powered-gpts-to-free-version-of-copilot-9126677/,technology
https://indianexpress.com/article/education/study-abroad/ets-to-set-up-toefl-gre-test-centre-in-kashmir-study-abroad-8898307/,education
https://indianexpress.com/article/entertainment/bollywood/aishwarya-rai-shah-rukh-khan-amitabh-bachchan-karan-johar-groove-on-om-shanti-om-deewangi-deewangi-song-watch-video-9070479/,entertainment
https://indianexpress.com/article/business/aviation/boeing-no-meaningful-delays-aircraft-deliveries-india-737-max-9-problems-9117706/,business
https://indianexpress.com/article/technology/tech-news-technology/vi-max-postpaid-plans-free-swiggy-one-9125806/,technology
https://indianexpress.com/article/business/market/markets-gain-up-to-20-in-2023-9088158/,business
https://indianexpress.com/article/technology/tech-news-technology/whatsapp-working-on-email-verification-feature-for-ios-and-an-9014433/,technology
https://indianexpress.com/article/sports/football/karim-benzema-real-madrid-best-fifa-awards-el-clasico-barcelona-8469963/,sports
https://indianexpress.com/article/technology/tech-reviews/benq-v5000i-laser-tv-projector-review-9074067/,technology
https://indianexpress.com/article/business/aviation/expect-high-competitive-intensity-between-indigo-air-india-from-2024-capa-india-9089090/,business
https://indianexpress.com/article/entertainment/bollywood/kajol-says-she-definitely-doesnt-believe-in-kuch-kuch-hota-hais-pyar-ek-baar-hota-hai-dialogue-shares-how-it-feels-to-marry-an-actor-9049065/,entertainment
https://indianexpress.com/article/education/du-pg-admissions-2023-delhi-university-announces-spot-admission-vacant-seats-list-out-8946546/,education
https://indianexpress.com/article/sports/cricket/mohammad-shami-likely-to-be-replaced-by-umesh-yadav-at-indore-shubman-gill-likely-to-be-in-for-kl-rahul-for-third-test-8472068/,sports
https://indianexpress.com/article/entertainment/bollywood/manoj-bajpayee-says-his-daughter-wanted-to-see-him-cry-she-was-very-curious-how-her-father-9042003/,entertainment
https://indianexpress.com/article/entertainment/bollywood/pradeep-sarkar-did-several-tests-of-vidya-balan-before-casting-her-in-parineeta-reveals-swanand-kirkire-9040925/,entertainment
https://indianexpress.com/article/entertainment/bollywood/sushmita-sen-wishes-ex-beau-rohman-shawl-abundance-of-love-on-his-birthday-lovingly-calls-him-babush-see-here-9096108/,entertainment
https://indianexpress.com/article/technology/laptops/microsofts-upcoming-surface-lineup-will-pack-a-next-gen-npu-pack-intel-and-arm-chips-9089570/,technology
https://indianexpress.com/article/sports/cricket/ind-vs-aus-border-gavaskar-trophy-pitch-doctoring-aussie-cricket-experts-react-on-nagpurs-pitch-8430702/,sports
https://indianexpress.com/article/business/groww-glitch-clients-compensation-trading-platform-outage-9124054/,technology
https://indianexpress.com/article/entertainment/malayalam/aadujeevitham-director-writer-break-down-prithviraj-film-studied-mannerisms-previously-unseen-side-of-him-9111378/,entertainment
https://indianexpress.com/article/entertainment/music/singer-sanam-puri-ties-the-knot-with-longtime-girlfriend-zuchobeni-tungoe-watch-video-9106722/,entertainment
https://indianexpress.com/article/education/jaro-education-iim-mumbai-offers-pg-certificate-program-in-corporate-and-strategic-finance-9073183/,education
https://indianexpress.com/article/business/commodities/oil-falls-further-on-us-stock-build-easing-supply-concerns-8979280/,business
https://indianexpress.com/article/technology/tech-news-technology/bing-chat-ads-malware-links-8963731/,technology
https://indianexpress.com/article/education/nptel-gate-2024-portal-received-over-50700-registrations-iit-madras-9020020/,education
https://indianexpress.com/article/sports/football/jurgen-klopps-book-the-hotel-comments-in-may-resurface-after-the-thrashing-against-real-madrid-8459402/,sports
https://indianexpress.com/article/business/market/rupee-falls-9-paise-to-close-at-83-19-against-us-dollar-9074572/,business
https://indianexpress.com/article/business/companies/govt-appoints-r-doraiswamy-lic-md-8892198/,business
https://indianexpress.com/article/technology/tech-news-technology/us-curbs-ai-chip-exports-from-nvidia-and-amd-to-some-middle-east-countries-8917205/,technology
https://indianexpress.com/article/business/market/cello-world-files-rs-1750-crore-ipo-papers-with-sebi-8895109/,business
https://indianexpress.com/article/technology/science/nasa-psyche-mission-laser-9037536/,technology
https://indianexpress.com/article/entertainment/bollywood/india-vs-australia-world-cup-netizens-slam-harbhajan-singh-for-sexist-comment-at-anushka-sharma-athiya-shetty-during-match-watch-9034139/,entertainment
https://indianexpress.com/article/entertainment/tamil/when-veerappan-warned-rajinikanth-about-joining-politics-koose-munisamy-veerapan-watch-new-promo-9065272/,entertainment
https://indianexpress.com/article/sports/cricket/avoid-dressing-room-banter-bordering-on-bullying-racial-harassment-strauss-8420245/,sports
https://indianexpress.com/article/entertainment/bollywood/aamir-khan-ex-wife-reena-dutta-share-an-adorable-moment-with-daughter-ira-khan-at-her-wedding-watch-9107586/,entertainment
https://indianexpress.com/article/entertainment/bollywood/sanjay-dutt-recalls-mother-nargis-asked-him-to-spend-some-time-with-her-take-parents-for-granted-9097036/,entertainment
https://indianexpress.com/article/business/market/government-allows-direct-listing-of-indian-companies-on-gift-ifsc-exchanges-9125940/,business
https://indianexpress.com/article/business/companies/life-insurance-firms-new-business-declines-13-in-first-half-of-fy24-8980608/,business
https://indianexpress.com/article/education/board-exams-2024-msbshse-maharashtra-board-issues-revised-ssc-hsc-datesheet-check-full-schedule-at-mahahsscboard-in-9010489/,education
https://indianexpress.com/article/sports/cricket/the-australian-great-was-critical-of-the-australian-selectors-of-the-team-combinations-for-the-first-two-test-matches-of-the-border-gavaskar-trophy-8455664/,sports
https://indianexpress.com/article/technology/tech-news-technology/tech-news-today-january-6-2024-ather-450-apex-openai-moto-g34-9098035/,technology
https://indianexpress.com/article/education/iit-madras-placements-aerospace-engineering-ctc-placement-isro-jee-main-8906745/,education
https://indianexpress.com/article/sports/football/grateful-to-have-spent-the-day-with-friends-and-family-ronaldo-pens-a-heartfelt-note-on-38th-birthday-8426370/,entertainment
https://indianexpress.com/article/education/india-signs-mou-with-tanzania-to-establish-iit-madras-first-global-campus-in-zanzibar-jee-main-jee-advanced-2023-8782842/,education
https://indianexpress.com/article/technology/artificial-intelligence/google-deepmind-co-founder-calls-for-us-to-enforce-ai-standards-8919888/,technology
https://indianexpress.com/article/entertainment/telugu/salaar-box-office-collection-day-7-early-report-prabhas-crosses-rs-300-crore-india-9086586/,entertainment
https://indianexpress.com/article/entertainment/malayalam/sophia-paul-admits-surprise-over-rdx-blockbuster-success-reveals-director-nahas-apprehension-about-release-with-king-of-kotha-9046984/,entertainment
https://indianexpress.com/article/business/finance-ministry-2024-sustained-momentum-economy-growth-9087960/,business
https://indianexpress.com/article/entertainment/bollywood/dunki-box-office-collection-day-12-shah-rukh-khan-pathaan-record-400-crore-9091268/,entertainment
https://indianexpress.com/article/technology/artificial-intelligence/top-ex-google-brain-researchers-start-ai-research-company-in-tokyo-8897846/,technology
https://indianexpress.com/article/sports/tennis/from-running-10k-marathon-to-defeating-world-number-2-carlos-alcaraz-cameron-norrie-has-arrived-at-world-tennis-circuit-8468936/,sports
https://indianexpress.com/article/technology/tech-news-technology/smartvision-3-android-phone-t9-keypad-visually-impaired-8874511/,technology
https://indianexpress.com/article/business/banking-and-finance/provide-borrowers-option-switch-fixed-interest-rates-rbi-banks-8898250/,business
https://indianexpress.com/article/sports/football/man-utd-efl-cup-final-sancho-reception-enzo-arrives-at-chelsea-8418939/,sports
https://indianexpress.com/article/education/iit-kanpur-inaugurates-new-mehta-family-centre-for-engineering-in-medicine-mfcem-9018548/,education
https://indianexpress.com/article/sports/cricket/titas-ready-to-fill-jhulan-sized-hole-8411668/,sports
https://indianexpress.com/article/technology/gaming/valorants-new-map-sunset-is-set-in-los-angeles-8911746/,technology
https://indianexpress.com/article/education/neet-ug-round-3-of-all-india-counselling-begins-mcc-nic-in-8917346/,education
https://indianexpress.com/article/education/delhi-nursery-admission-2024-registration-begins-today-at-edudel-nic-in-9039042/,education
https://indianexpress.com/article/education/education-news-nta-dates-neet-ug-neet-pg-jee-main-2024-cuet-ug-cuet-pg-india-canada-diplomatic-row-8952863/,education
https://indianexpress.com/article/sports/cricket/isle-of-man-bowled-out-for-10-runs-in-lowest-t20-score-8469727/,sports
https://indianexpress.com/article/education/meghalaya-mbose-releases-class-10th-12th-datesheets-for-2024-board-exams-mbose-in-time-table-9057991/,education
https://indianexpress.com/article/sports/cricket/royal-challengers-bangalore-name-smriti-mandhana-as-womens-team-captain-8452525/,sports
https://indianexpress.com/article/business/pm-modi-india-semiconductors-conference-ahmedabad-8864766/,business
https://indianexpress.com/article/sports/cricket/ind-vs-aus-mohammed-shami-first-person-border-gavaskar-trophy-8451790/,sports
https://indianexpress.com/article/business/indias-overall-exports-to-australia-remain-little-changed-after-trade-pact-9088139/,business
https://indianexpress.com/article/technology/tech-news-technology/how-to-make-whatsapp-stickers-9106416/,technology
https://indianexpress.com/article/sports/cricket/when-australia-rushed-pat-cumminss-return-to-tests-and-he-proved-his-durability-8427915/,sports
https://indianexpress.com/article/business/companies/who-was-wagh-bakri-executive-parag-desai-8995912/,business
https://indianexpress.com/article/education/upsc-civil-services-mains-exam-2023-check-exam-day-guidelines-8939801/,education
https://indianexpress.com/article/business/economy/russia-lifts-export-ban-low-quality-diesel-marine-fuel-8955329/,business
https://indianexpress.com/article/education/study-abroad/university-of-strathclyde-invites-applications-for-deans-international-excellence-award-2023-24-study-abroad-strath-ac-uk-8656818/,education
https://indianexpress.com/article/business/companies/tata-motors-plans-set-up-separate-sales-network-electric-vehicles-fy24-8939877/,business
https://indianexpress.com/article/business/india-imports-russia-doubled-april-july-period-8894004/,business
https://indianexpress.com/article/education/icar-aieea-aice-july-2023-nta-releases-final-answer-key-nta-ac-in-8917793/,education
https://indianexpress.com/article/sports/cricket/womens-t20-world-cup-shafali-verma-richa-ghosh-tendulkar-dhoni-fans-india-vs-pakistan-8439302/,sports
https://indianexpress.com/article/technology/artificial-intelligence/the-winners-and-losers-of-openais-wild-weekend-9035889/,technology
https://indianexpress.com/article/education/jee-main-2024-iit-madras-bachelor-of-science-bs-degree-in-data-science-and-applications-9034644/,education
https://indianexpress.com/article/sports/football/manchester-united-mason-greenwood-erik-ten-hag-dropped-charges-8438150/,sports
https://indianexpress.com/article/technology/science/falling-in-love-human-brain-changes-9101742/,technology
https://indianexpress.com/article/technology/tech-news-technology/how-to-watch-samsung-unpacked-event-galaxy-s24-launch-9111228/,technology
https://indianexpress.com/article/sports/cricket/ind-vs-aus-ravindra-jadeja-instagram-nathan-lyon-8455118/,sports
https://indianexpress.com/article/entertainment/bollywood/ranbir-kapoor-confirms-rashmika-mandanna-and-vijay-deverakondas-relationship-reveals-director-sandeep-vanga-first-met-her-on-vijays-terrace-9040357/,entertainment
https://indianexpress.com/article/technology/mobile-tabs/oppo-launches-find-x7-ultra-the-worlds-first-smartphone-two-periscope-cameras-9100510/,technology
https://indianexpress.com/article/sports/tennis/australian-open-sania-mirza-one-of-indias-greatest-tennis-players-ever-grand-slam-farewell-rohan-bopanna-8407075/,sports
https://indianexpress.com/article/sports/cricket/india-vs-afghanistan-live-streaming-2nd-t20-9108218/,sports
https://indianexpress.com/article/education/neet-ug-2024-toppers-tips-prepare-own-strategy-without-following-any-topper-says-air-14-8979796/,education
https://indianexpress.com/article/entertainment/bollywood/sandeep-reddy-vanga-on-being-told-to-seek-psychiatric-help-if-i-barge-into-critics-office-with-a-rifle-9080823/,entertainment
https://indianexpress.com/article/sports/cricket/watch-david-warners-if-you-open-the-batting-youve-got-to-mark-it-properly-hilarious-comments-on-steve-smith-before-getting-out-for-a-duck-in-bbl-game-9106922/,sports
https://indianexpress.com/article/entertainment/bollywood/sandeep-reddy-vanga-says-too-much-wokeness-in-mumbai-dont-know-why-they-are-so-sensitive-towards-films-9081951/,entertainment
https://indianexpress.com/article/sports/hockey/hockey-world-cup-new-zealand-end-indias-home-party-8398155/,sports
https://indianexpress.com/article/education/du-admissions-2023-delhi-university-to-hold-mop-up-admission-round-vacant-seats-list-released-8976844/,education
https://indianexpress.com/article/education/ugc-urges-institutes-to-implement-anti-ragging-guidelines-9068098/,education
https://indianexpress.com/article/sports/cricket/ind-vs-aus-big-bash-blamed-for-australias-dismal-performance-at-nagpur-8441373/,sports
https://indianexpress.com/article/technology/tech-news-technology/samsung-galaxy-watch-bm-ecg-9106908/,technology
https://indianexpress.com/article/sports/cricket/watch-rcb-womens-side-start-their-training-ahead-of-the-inaugural-season-of-womens-premiere-league-8471178/,sports
https://indianexpress.com/article/sports/football/afc-asian-cup-indias-plan-against-uzbekistan-hold-fort-launch-sorties-9114439/,sports
https://indianexpress.com/article/education/iit-new-courses-bombay-quantum-science-technology-jee-main-2024-9083320/,education
https://indianexpress.com/article/technology/tech-news-technology/sonys-profits-drop-as-it-warns-of-the-impact-from-us-movie-strikes-8883930/,business
https://indianexpress.com/article/education/study-abroad/life-in-a-foreign-university-battled-covid-with-strength-of-diversity-indian-student-shares-experience-of-australian-degree-8917824/,education
https://indianexpress.com/article/technology/youtube-users-have-to-disclose-altered-content-that-looks-realistic-google-9047577/,technology
https://indianexpress.com/article/business/economy/commercial-lpg-cylinder-rates-reduced-rs-100-no-changes-domestic-cooking-gas-8870557/,business
https://indianexpress.com/article/technology/tech-news-technology/google-reaches-tentative-settlement-in-us-play-store-lawsuit-8928383/,technology
https://indianexpress.com/article/technology/artificial-intelligence/computer-science-degree-not-needed-tech-ibm-candy-9091581/,technology
https://indianexpress.com/article/business/market/sensex-nifty-rebound-heavy-buying-reliance-industries-8824030/,business
https://indianexpress.com/article/business/ranjan-pai-buys-out-davidson-kempner-debt-in-troubled-byjus-9022294/,business
https://indianexpress.com/article/entertainment/bollywood/soni-razdan-calls-ananya-panday-suhana-khan-talented-shares-her-take-on-nepotism-9066645/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/whatsapp-users-can-now-use-secret-codes-to-protect-sensitive-chats-9048919/,technology
https://indianexpress.com/article/entertainment/bollywood/anupriya-goenka-reflects-on-her-tiring-but-rewarding-acting-journey-and-why-its-personal-for-her-want-to-give-my-parents-their-lost-glory-9031971/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/google-pay-may-charge-convenience-fees-on-mobile-recharge-9041886/,technology
https://indianexpress.com/article/technology/science/wolf-moon-2024-date-time-republic-day-eve-9127374/,technology
https://indianexpress.com/article/entertainment/bollywood/agastya-nanda-says-he-probably-didnt-deserve-the-archies-9107944/,entertainment
https://indianexpress.com/article/business/economy/india-economy-global-slowdown-world-bank-president-ajay-banga-8848397/,business
https://indianexpress.com/article/technology/social/x-may-lose-up-to-75-mln-by-year-end-on-advertiser-exodus-9041682/,technology
https://indianexpress.com/article/sports/cricket/ind-vs-aus-i-would-drop-david-warner-says-mitchell-johnson-8441265/,sports
https://indianexpress.com/article/sports/football/southampton-vs-aston-villa-tie-halted-due-to-drone-8396440/,sports
https://indianexpress.com/article/education/iit-mandi-11th-convocation-number-of-female-students-increase-565-degrees-distributed-8985149/,education
https://indianexpress.com/article/education/ncet-2023-online-appliation-form-deadline-extended-ncet-samarth-ac-in-8845607/,education
https://indianexpress.com/article/sports/cricket/will-australias-35-year-tradition-prevent-off-spinner-todd-murphy-from-making-his-test-debut-in-india-8426289/,sports
https://indianexpress.com/article/education/ap-ecet-2023-counselling-dates-released-registration-begins-on-july-14-ecet-sche-aptonline-in-8831053/,education
https://indianexpress.com/article/business/ireda-tata-technologies-to-raise-over-rs-5000-cr-from-ipo-market-9029708/,business
https://indianexpress.com/article/education/neet-ug-2024-five-per-cent-medical-seats-for-students-of-madhya-pradesh-govt-schools-chief-minister-chouhan-8946296/,education
https://indianexpress.com/article/sports/football/juventus-need-40-points-to-avoid-relegation-says-allegri-8427970/,sports
https://indianexpress.com/article/sports/sport-others/what-triggered-indian-wrestlers-protest-fear-among-women-8392867/,sports
https://indianexpress.com/article/business/trai-moots-entry-fee-cut-for-mobile-other-tel-service-licences-suggests-merger-of-bank-guarantees-8947435/,business
